player,season_predicted,window_used,Standard_Sh/90,Standard_SoT/90,Standard_SoT%,Standard_G/Sh,Standard_G/SoT,Per 90 Minutes_Gls,Per 90 Minutes_Ast,Per 90 Minutes_G+A,Expected_G-xG,Expected_A-xAG,Per 90 Minutes_xG,Per 90 Minutes_xAG,Per 90 Minutes_xG+xAG,Progression_PrgC,Progression_PrgP,Progression_PrgR,PrgP,Carries_PrgC,Short_Cmp%,Medium_Cmp%,Long_Cmp%,1/3,PPA,CrsPA,SCA_SCA90,GCA_GCA90,Tackles_TklW,Challenges_Tkl%,Int,Blocks_Blocks,Performance_Recov,Take-Ons_Att,Take-Ons_Succ%,Carries_Mis,Receiving_Rec,Receiving_PrgR,Aerial Duels_Won%
Aaron Wan-Bissaka,2025,5,0.9022429,0.3190956,37.706364,0.1065883,0.31657344,0.1753335,0.17844014,0.28732258,-0.97732085,0.77202344,0.06546539,0.1382942,0.16277692,94.57483,154.8545,137.32384,154.8545,94.57483,88.33624,80.20689,49.591988,103.83767,34.719246,14.084309,2.4646153,0.395835,30.94365,55.733986,39.184486,30.180668,146.05865,48.07075,44.204193,28.260891,1235.2856,137.32384,48.580067
Aarón Martín,2025,7,0.97002524,0.5637254,34.254513,0.14571361,0.38531315,0.05079033,0.27719545,0.26046044,-0.2893892,0.8109451,0.08211807,0.17462884,0.2525064,57.447266,119.548004,113.08022,119.548004,57.447266,86.98562,76.59543,41.34716,94.32949,36.504105,15.296959,3.1112375,0.65362525,26.13803,58.360447,15.420468,16.472837,109.55696,32.192234,63.396843,21.970352,891.03204,113.08022,39.30497
Abdoulaye Doucouré,2025,10,1.011973,0.8658745,45.303997,0.12302773,0.29291236,0.112246566,0.120326325,0.22352456,0.060081054,-0.12127713,0.15422602,0.08455083,0.22948188,26.080978,84.40722,71.043625,84.40722,26.080978,88.93667,84.13797,68.94669,62.185246,16.583675,2.223051,2.1353693,0.2790976,25.696344,39.621643,12.614218,19.40026,89.82476,27.360628,51.481056,17.842178,681.3506,71.043625,42.511738
Abdoulaye Touré,2025,9,1.2669535,0.4604997,29.351385,0.09135032,0.3264633,0.17857498,0.104371496,0.24353099,-0.16401178,0.15683399,0.14098433,0.079033636,0.26764736,20.619637,98.56141,56.158077,98.56141,20.619637,87.604454,80.6417,65.056526,94.0854,12.841393,4.1148634,2.2552068,0.18650103,32.73801,45.237194,32.061,25.056675,132.39987,26.536692,69.364944,24.055841,790.99335,56.158077,51.948975
Abdón Prats,2025,3,2.3396978,1.0337859,42.483315,0.15178268,0.33539855,0.4224427,0.07250882,0.6198732,-0.23355676,-0.6338048,0.43720546,0.1489017,0.49405253,12.47065,22.109295,46.73996,22.109295,12.47065,79.98237,73.558014,57.473656,13.961887,10.030134,0.8007402,2.6713939,0.393987,8.444609,54.250908,8.143839,8.221843,35.7429,14.494337,62.497135,20.078634,283.00385,46.73996,38.742188
Achraf Hakimi,2025,7,1.6022826,0.77696407,32.133217,0.1597651,0.25376117,0.2517545,0.30238065,0.41056487,-0.06546103,0.6446388,0.16802219,0.28464913,0.41240022,87.8679,193.13324,213.1032,193.13324,87.8679,91.77919,88.50669,61.583084,178.70554,55.341118,11.325566,4.5647235,0.58170295,28.901983,40.91497,28.116749,24.823004,117.853195,57.623596,61.987743,41.779205,1338.4458,213.1032,37.805576
Adam Armstrong,2025,3,1.9820968,0.92852837,37.65349,0.053568553,0.16185364,0.094766006,0.102328226,0.19273539,-0.36718336,-0.17196086,0.22857723,0.12730604,0.32070106,28.394474,48.892563,68.55353,48.892563,28.394474,86.00523,82.40316,54.59705,29.762403,9.514023,3.0525382,2.3345544,0.2408778,9.994666,31.139029,9.102588,14.925739,64.22054,25.798845,61.009373,22.753927,513.9906,68.55353,42.651024
Adam Marušić,2025,7,1.1432353,0.55425096,34.03048,0.13173006,0.36480188,0.14238131,0.07445602,0.1774387,0.18255341,-0.40167764,0.07948633,0.07898679,0.18781681,41.86253,97.58089,77.19959,97.58089,41.86253,90.64799,83.07867,48.9682,80.26693,27.635704,9.627658,2.4957812,0.20144843,18.879168,55.37076,22.526573,20.766665,109.42587,23.202135,61.377655,18.655422,881.34814,77.19959,55.20446
Adam Masina,2025,6,0.8971909,0.34543014,40.356754,0.1851077,0.44558853,0.049808,0.068424575,0.12515944,0.050201833,0.2783533,0.06094526,0.054773327,0.11088356,21.581251,86.039444,27.27415,86.039444,21.581251,89.01171,86.11753,55.00414,47.440544,9.166211,5.5168743,1.3137355,0.14124392,23.052414,42.536346,28.328205,24.463835,87.13244,10.323771,57.3441,13.002415,772.2549,27.27415,57.92458
Adam Webster,2025,4,0.8981815,0.21681267,38.316227,0.18699685,0.43811223,0.026107578,0.05220774,0.06992271,-0.33075112,-0.16662654,0.06887851,0.051796537,0.117529035,20.83689,105.78689,16.543642,105.78689,20.83689,90.60027,88.57003,58.99567,63.19533,5.3484063,2.7775266,1.3265249,0.11805599,15.889037,55.553516,27.18671,11.432336,117.706566,9.5042095,76.06766,10.059584,740.2647,16.543642,67.60923
Adama Traoré,2025,10,2.0929751,0.5578304,41.508842,0.13717203,0.3705016,0.25984707,0.18115248,0.43887445,-0.12588853,0.32442126,0.22917469,0.18198106,0.30383068,94.66666,50.648914,148.04144,50.648914,94.66666,83.86593,75.26814,54.730984,40.556305,42.915516,10.491608,3.1669812,0.48166633,14.435498,28.195387,7.685669,13.538266,64.11278,73.175575,53.84001,31.238966,547.86255,148.04144,46.687244
Ademola Lookman,2025,7,3.1530206,1.5230036,51.299908,0.17401451,0.41033092,0.67709213,0.2872376,0.7655769,1.313035,-0.4128634,0.5122072,0.2855699,0.5981474,88.112755,104.03496,214.473,104.03496,88.112755,82.133286,74.59749,51.824306,65.36932,40.81006,14.726585,4.789326,0.6465717,9.088532,29.339731,9.990605,18.213818,93.423805,67.39828,60.710915,46.49293,915.89514,214.473,44.398132
Adnan Januzaj,2025,10,1.8747196,0.9191089,45.37642,0.11186834,0.14320214,0.22955489,0.21895894,0.46719512,-0.23048793,-0.3682057,0.223606,0.14969853,0.36712173,47.132587,54.09814,67.03475,54.09814,47.132587,87.13047,75.566284,47.7797,43.634922,23.715504,6.2347693,3.7229333,0.3695428,17.906496,47.299305,11.786499,11.359669,70.483086,34.9379,70.85291,26.288857,606.1457,67.03475,37.558174
Adri Embarba,2025,7,2.4647372,0.82423097,36.701115,0.15359153,0.2183123,0.15863445,0.3013132,0.33019716,0.41932943,-0.14533514,0.26485553,0.14631015,0.3433282,47.83133,66.167244,91.24538,66.167244,47.83133,78.08538,73.04092,48.278576,27.402597,17.654104,10.385154,3.1448286,0.50691247,16.74239,35.22723,13.182512,12.681204,66.987144,28.699413,60.45408,36.961052,598.9049,91.24538,34.259098
Adrien Rabiot,2025,10,1.9224514,0.5109608,48.254128,0.15443513,0.3991765,0.17414273,0.17525125,0.27899775,0.9013423,0.35169065,0.13726838,0.11930015,0.2855374,53.384632,122.142075,140.61566,122.142075,53.384632,90.05122,81.46803,58.363575,108.80889,30.674387,5.0624743,2.716515,0.43185994,24.256916,45.554775,23.309946,25.24485,137.45877,42.84271,61.905506,37.406868,1207.186,140.61566,58.012386
Adrien Tameze,2025,6,1.2938796,0.4590004,41.27886,0.084158435,0.21166827,0.017078264,0.11681358,0.21845177,-0.5960909,0.15875642,0.07949806,0.07554969,0.1817737,21.158304,113.59917,37.737064,113.59917,21.158304,85.801544,82.080795,66.39231,83.77511,6.593115,2.9311755,1.9997023,0.28833178,23.042881,35.110306,27.502645,23.520859,113.96529,16.361559,73.69179,21.900175,497.92633,37.737064,52.342777
